AWND,NDVI,PGTM,PRCP,TAVG,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT14,WT16,TMAX
0.30646459833455075,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.279320101155897,0.6983072436829757,0.7327458796239301,0.9134344589006712,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
-0.969951712925259,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.0857385283026877,0.630745927039214,0.7327458796239301,-0.4777904151456205,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
-1.5169872748937487,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.4479547147963447,0.7658685603267376,0.8005523379595612,-0.08029759398953709,-0.1570154707347705,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
0.2152920046731357,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.0449449216600009,0.5631846103954522,0.8005523379595612,0.43076460463971283,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
-0.058225776311109444,1.1102230246251565e-16,0.8436840788963852,-0.24218544948868562,-0.559887535646353,1.4071611081536577,0.6983072436829757,0.6649394212882992,1.1689655582152962,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.5875374632690575
-1.061124306586674,1.1102230246251565e-16,0.7601055393976075,-0.24218544948868562,-0.559887535646353,-1.3201137077985834,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-1.3092142563688423
2.0387438779014344,1.1102230246251565e-16,1.034347622127972,-0.24218544948868562,1.1552864936329894,-0.6169881693108962,0.5631846103954522,0.46152004628140614,0.6579033595860461,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
0.30646459833455075,1.1102230246251565e-16,0.7248458430465606,-0.24218544948868562,-0.559887535646353,1.0449449216600009,0.7658685603267376,0.7327458796239301,0.43076460463971283,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.8447806120798524
0.03294681735030561,1.1102230246251565e-16,0.713092610929545,-0.24218544948868562,0.6069931564043473,-1.4479547147963447,0.5631846103954522,0.6649394212882992,0.17523350532508775,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.982401241845592
0.2152920046731357,1.1102230246251565e-16,1.0408771955263139,-0.24218544948868562,-0.559887535646353,0.9171039146622396,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
0.03294681735030561,1.1102230246251565e-16,0.7796942595926335,-0.24218544948868562,-0.559887535646353,0.5761945626682096,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
-0.24057096363393912,1.1102230246251565e-16,0.7796942595926335,-0.24218544948868562,-0.559887535646353,1.1727859286577622,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
0.12411941101172065,1.1102230246251565e-16,1.0408771955263139,-0.24218544948868562,-0.559887535646353,1.5136952806517923,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
-1.3346420875709188,1.1102230246251565e-16,1.6977522793995201,0.5650389369261356,1.1552864936329894,-0.48914716231313493,-0.7204804058360212,-0.62338328708869,-0.4777904151456205,-0.5678187872663246,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.566457405179637
0.9446727539644553,1.1102230246251565e-16,0.8541313963337324,-0.24218544948868562,1.858226669567146,0.34181938317231353,0.7658685603267376,0.7327458796239301,1.1689655582152962,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
0.9446727539644553,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.44835355567044793,0.8334298769704993,0.7327458796239301,0.9134344589006712,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
0.2152920046731357,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.682728735166344,0.6983072436829757,0.7327458796239301,0.17523350532508775,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
-0.24057096363393912,1.1102230246251565e-16,0.49892260346392714,-0.24218544948868562,-0.559887535646353,0.9171039146622396,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.1715936266031026
0.4888097856573804,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
1.309363128610115,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.682728735166344,0.8334298769704993,0.8005523379595612,0.6862957039543377,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
-0.696433931941014,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
1.2181905349487003,1.1102230246251565e-16,-0.40215852550727005,1.0839688996213779,1.2396393147450884,-0.020396803321343405,-0.6529190891922595,-0.691189745424321,0.43076460463971283,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
0.4888097856573804,1.1102230246251565e-16,1.8270378326866918,-0.1556971223728119,1.2396393147450884,-0.7235223418090306,-0.788041722479783,-0.28435099541053493,1.0553961807421295,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
-0.8787791192638441,1.1102230246251565e-16,1.3020601314599942,-0.24218544948868562,-0.559887535646353,-1.788864066790375,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.982401241845592
2.31226165888568,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
-0.969951712925259,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.5761945626682096,0.8334298769704993,0.8683587962951922,0.17523350532508775,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.6665189677944429
0.7623275666416256,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.21397837617455226,0.7658685603267376,0.7327458796239301,1.0553961807421295,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
-0.787606525602429,1.1102230246251565e-16,0.9142034715984789,-0.011549910513022383,-0.559887535646353,0.10744420367641784,0.2929393438204052,0.25810067127451314,-0.08029759398953709,0.048386187531006666,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
-0.969951712925259,1.1102230246251565e-16,0.7796942595926335,0.6226978216700515,-0.559887535646353,-0.7235223418090306,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,6.827763725256074,-0.7298639124412624
1.309363128610115,1.1102230246251565e-16,0.7653291981162811,-0.24218544948868562,1.4645801710440185,0.21397837617455226,-0.5177964559047359,-0.48777037041742793,0.9134344589006712,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
-1.7905050558779938,1.1102230246251565e-16,0.6229844980324253,-0.24218544948868562,0.8459928162219604,-1.5544888872944793,0.22537802717664343,0.5293265046170371,-0.7333215144602454,-0.6819308196362008,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
0.5799823793187955,1.1102230246251565e-16,0.8763319458880953,-0.24218544948868562,-0.559887535646353,0.9171039146622396,0.6983072436829757,0.8005523379595612,0.9134344589006712,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
1.8563986905786054,1.1102230246251565e-16,0.9742755468632254,0.8533333606457146,-0.559887535646353,0.5761945626682096,-0.3826738226172124,-0.41996391208179695,0.9134344589006712,1.5774874212873473,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
0.30646459833455075,1.1102230246251565e-16,0.8580491403727376,-0.24218544948868562,-0.559887535646353,1.0449449216600009,0.6983072436829757,0.7327458796239301,0.2888028827982545,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
-2.1551954305236536,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-5.943696794217618,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
-0.24057096363393912,1.1102230246251565e-16,0.8410722495370484,-0.0980382376288961,0.8459928162219604,-0.851363348806792,-1.4636548889174006,-1.437060787116262,0.6579033595860461,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8932704197028875
-2.1551954305236536,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
-0.1493983699725241,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,0.5631846103954522,0.46152004628140614,0.17523350532508775,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
0.5799823793187955,1.1102230246251565e-16,0.05752344173600735,1.2281161114811672,0.9303456373340592,-0.6169881693108962,-0.044867239398403605,0.25810067127451314,0.5443339821128793,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.982401241845592
-0.1493983699725241,1.1102230246251565e-16,0.61906675399342,-0.24218544948868562,-0.559887535646353,0.682728735166344,0.6983072436829757,0.7327458796239301,0.9134344589006712,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
0.39763719199596537,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.0449449216600009,0.7658685603267376,0.8005523379595612,0.6862957039543377,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.8252196556496034
